Y,X
-45.1891802941553,167.147383213689
-45.2680936420147,166.839940190826
-45.359517115798,167.281868964489
-45.5725426833636,167.533006832268
-45.5764768481295,167.078564071652
-45.6303481730479,166.908792778377
-45.272513831545,167.231047572203
-45.5929635242576,167.391171937716
-45.4534324794552,167.406758737331
-45.6919927460461,167.252356179123
-45.4821639004972,167.10456394092
-45.668259156369,167.517651017788
-45.5935876351877,167.277376154643
-45.3808932181154,167.212386673481
-45.4820294144357,167.499379614189
-45.4285969947235,167.371908282819
-45.3215695699646,167.16334577033
-45.6885546146211,167.557851362386
-45.4580105622249,167.23866636871
-45.2784680188805,166.893257744106
-45.2888572758604,167.265004946886
-45.6243685403213,166.782231665225
-45.4610960379794,166.929881587667
-45.2753776959246,167.949138719598
-45.2232790186359,167.874798171023
-45.5729028281583,167.749572475053
-45.4419465659811,168.265778597372
-45.2563232746696,168.341542570847
-45.2624440192108,168.253484269453
-45.7422320996642,167.991252543471
-45.2578478452795,168.395550493569
-45.3037563989993,167.789555576959
-45.3344021054114,168.103070129959
-45.4171321240529,168.160381310739
-45.2614544098122,167.921714227648
-45.5410537760744,167.899461756613
-45.6726017323455,167.712819221022
-45.7573434271991,168.22242173594
-45.5822477055811,167.861471925874
-45.6931013224954,168.387850891742
-45.4348227643901,168.141472965674
-45.3476160313125,168.422272974732
-45.4422254525637,168.020185311175
-45.4913314612973,168.362134664959
-45.5560591732431,167.804315354011
-45.4324891034278,167.653306697406
-45.4674642424607,168.088253608873
-45.2373870785582,168.154307837749
-45.6855716349071,167.914992225058
-45.2874335422688,167.647227296042
-45.3752780168014,168.154035035333
-45.6461785089001,168.073163266017
-45.621840989127,168.293677652858
-45.4034986265677,167.97319920191
-45.6559226835684,167.804809786058
-45.2264228803944,167.788376863935
-45.7072092255106,168.15966423592
-45.590788075422,167.749636883636
-45.4560554005964,167.837796330488
-45.7195247216996,168.420489831488
-45.4632877212886,167.703822274158
-45.6856334371818,168.100222618116
-45.4582362656135,168.220314980382
-45.7117746719867,167.945582067019
-45.7795027928146,168.169911553252
-45.5974562421865,168.126745251263
-45.7951272123672,168.204589216742
-45.437339618561,167.868478689745
-45.5375104666597,167.64911752886
-45.3971177737337,167.954069467366
-45.3852514496425,167.929689238362
-45.4237574750227,167.831748471506
-45.4813536604262,168.019051690887
-45.5962411492469,167.789777836623
-45.2721185000324,168.370841776771
-45.6648131197855,168.047500871181
-45.5059695311073,167.943360745604
-45.5762207755844,167.832733539407
-45.3792898940746,167.972172731384
-45.5347063532206,167.737602596166
-45.7608224641827,167.693137208114
-45.5794390264413,168.432785690352
-45.6273251354267,168.203929675013
-45.5519044023099,168.080816172388
-45.8032726750034,167.967814404423
-45.5280283016945,168.137733411618
-45.7750767399775,167.788076948109
-45.6812464376272,167.942089627565
-45.7199776536958,167.85770887333
-45.2877687638352,168.313676321531
-45.3682158824131,167.846777900169
-45.3563468867155,167.892176262215
-45.5778155590961,167.639876420362
-45.6502434973533,167.627495883611
-45.6174667921257,167.796261240912
-45.3995888755748,168.1580496438
-45.3019848507284,168.04110639677
-45.3818949511924,167.876853395006
-45.4755183187765,167.99367257347
-45.333751809524,168.387066859183
-45.3857005720204,168.438506695083
-45.7055003031463,168.400919420097
-45.4283658833675,167.875526866298
-45.2874999903629,167.820483549237
-45.4239969814562,168.112210997207
-45.3422960437317,168.405551428701
-45.5684788827482,168.36066412633
-45.5743273202926,168.413861539144
-45.2540705669266,167.763231562609
-45.5612800082196,168.157737164534
-45.7015385589523,168.011094866565
-45.308492822636,167.863597923395
-45.2744345568896,168.216968570287
-45.4480307665071,168.187041648354
-45.7540578870476,167.946172626378
-45.6897753137481,168.001434386835
-45.6987849740667,167.973828907538
-45.284121307776,168.1302206655
-45.5272993824348,168.29115442653
-45.3497606468082,168.381693135864
-45.5484113269596,167.641457907466
-45.5904033090058,167.805033093407
-45.633874396333,168.494774525738
-45.5570840015989,169.084825844606
-45.3620167194942,168.762690865815
-45.2909930641271,169.027248335659
-45.5879799538492,168.989712156951
-45.4212309245312,168.99954919734
-45.4766060086553,169.209689068804
-45.6435118763285,168.597623876481
-45.3204260489465,168.669908327516
-45.5802935858826,168.818371836772
-45.3596470133682,168.7003602789
-45.3733002985986,168.748482397434
-45.6115171438117,168.621378586124
-45.7028501767317,168.919448187622
-45.6185305998561,168.601626178672
-45.4873114654708,169.023044849845
-45.7120836214862,168.669787044281
-45.6326057429257,168.829520467176
-45.7760344096446,168.544558200524
-45.7211191606297,169.001291219505
-45.5400294845169,168.980427059089
-45.5226792335964,168.881922538949
-45.3303165531909,168.674448762414
-45.6165169943144,168.497924009769
-45.7459670984353,169.038491502394
-45.5416631671668,168.697332051848
-45.4166192129803,168.714888232899
-45.5004536916137,169.014143805186
-45.7178359703833,168.836071949919
-45.4065973709235,169.052594729604
-45.3503373104585,169.121687975695
-45.6637640308469,168.578740284203
-45.6113395854174,168.725885703584
-45.3819373009857,169.221085304634
-45.5377990446131,168.65816032849
-45.3961234424966,168.596995908198
-45.4602980685223,168.999766810297
-45.6794831425627,168.490345459851
-45.5971596863117,169.105191829998
-45.5422989620816,168.826522469758
-45.5698750876113,168.679336958485
-45.8325813274806,169.235642879294
-45.2848188320418,168.85076692177
-45.5738646384038,169.129580506092
-45.8105954182995,168.603476598212
-45.2774320406082,168.817850079377
-45.5223295728265,168.690163478775
-45.5753334752886,168.892028951034
-45.7261819292366,169.042382374153
-45.5168282720195,168.794819234577
-45.386565972673,168.740379870422
-45.5417688848168,168.797902842584
-45.6016636036613,168.785122971641
-45.6912520553,168.812459018584
-45.269772058371,168.652790325671
-45.8308557533577,168.711182554629
-45.6220813168866,169.238134864069
-45.3000767435605,168.537024510964
-45.583688490742,169.272432631664
-45.2695488978876,169.07814774671
-45.7492851887167,169.229047731805
-45.3051631412291,168.91474247875
-45.5266056421837,168.4974642242
-45.4266881040221,168.625754980919
-45.3372849794653,168.709201007737
-45.4060705635742,169.264328073254
-45.2444788450101,168.5908848456
-45.5687216102889,169.214245178654
-45.7681533842837,169.105888747578
-45.5530390207301,169.291433660906
-45.6291875416048,168.466323334799
-45.6943098710188,169.148151868325
-45.4422950279896,169.196786109331
-45.7225847746065,168.950213458015
-45.6489244191546,168.627705821927
-45.3320884906629,169.080292177261
-45.4866579200566,168.608410302942
-45.6071516403915,168.88145429794
-45.3663520952923,168.680304141375
-45.5560096824814,168.717709369979
-45.4437035901416,169.257535617564
-45.7603690298755,168.853916579903
-45.6833622892648,168.918142577976
-45.5672830438672,168.992198757713
-45.500812440976,169.122330893176
-45.2662248571275,168.621633069283
-45.4570538568762,168.737138877057
-45.3477717198564,169.275423166528
-45.7502137858019,168.878005406813
-45.3494697711339,168.653367594926
-45.3561970735203,169.111890033452
-45.688632532528,169.057783107824
-45.2923140983182,169.069213962763
-45.5156460677283,169.25609549511
-45.4540958821946,168.467434527758
-45.4167210817952,169.165020884019
-45.296479087041,168.863000503629
-45.5648387485491,168.859517809289
-45.621140307074,169.041889210216
-45.4662259812312,168.941204459113
-45.4220100600856,169.881765617223
-45.6016658804978,169.293129676527
-45.5469263863967,169.953221750811
-45.6031653049945,169.907961331383
-45.8238070421227,169.503699833237
-45.7004032144848,169.386066823465
-45.4088122095804,169.854246353215
-45.4242446658164,170.106514875584
-45.495430604978,169.781400719418
-45.7688041359803,169.577493193642
-45.7138435907176,169.880891369288
-45.5050452070072,169.368786870083
-45.7851576519657,170.044458362981
-45.6816674315708,169.893830323854
-45.3744130185721,169.541486021853
-45.3921838430529,169.448949352223
-45.7887513728194,169.721139886114
-45.6725132888681,169.303128671108
-45.7154679561257,169.715433532765
-45.7743976647728,169.440893767811
-45.4554049991459,170.049942709275
-45.3884964188858,169.539198138272
-45.643492089083,169.829661605689
-45.6799724964001,169.43307990943
-45.5730891931218,169.600916778401
-45.4383961103091,169.345760154588
-45.4204786382216,169.547411089555
-45.5896703281773,170.104478949138
-45.6653675111949,169.327146146186
-45.7422527234261,169.906005290693
-45.8697966636537,169.773159231829
-45.4732059212083,169.988538724464
-45.4044936757363,170.075566788078
-45.5534357238664,169.909904466786
-45.7189410316505,169.577506516067
-45.5418038076283,169.39139902115
-45.5367702881081,169.421208695812
-45.7128426381096,169.46811187343
-45.8618811788281,169.686368848191
-45.4720758267501,169.493180322021
-45.3195716625814,169.696829740054
-45.7810683263589,169.695460066948
-45.501393603644,169.588559802258
-45.6411783903331,170.074950905483
-45.4877206845038,170.026884709451
-45.8051852042375,169.611481612069
-45.5701001844803,169.825172920722
-45.3154237334127,169.379833871066
-45.691129708107,169.920351343258
-45.3058150849856,169.676149853263
-45.4470986058401,170.133090968663
-45.3310295883133,169.94503434086
-45.6898058528443,170.096774407133
-45.4805866574524,169.663554716712
-45.6709742863473,169.649667783008
-45.5431666953051,170.012216706313
-45.7934532372478,170.109675083122
-45.5074492735419,169.316519835045
-45.7507974746345,169.321771133603
-45.293844123074,169.336974748455
-45.3744964986398,169.444121924843
-45.5156933280298,169.746999414356
-45.2788916751564,169.329292147159
-45.3560006889603,169.563751903928
-45.5402204071783,169.480349538232
-45.3629702511586,170.001113780207
-45.3144290452521,169.462175246574
-45.3829810528092,169.331889061918
-45.6670313778651,169.751096674399
-45.3081469054054,169.481540758142
-45.7444591634749,169.574240864315
-45.6484987899909,170.008936725945
-45.3833352106184,169.555263500437
-45.3949001912389,169.424503259066
-45.4486189589514,169.612481116378
-45.3980477369921,169.557581085862
-45.6485564441508,169.403521670051
-45.7906152990837,169.760013615162
-45.5688984259242,169.391271004456
-45.4996311520795,169.554807979922
-45.6263487430686,169.357154601562
-45.6367069332542,169.872831618396
-45.3101197569311,169.436759167875
-45.5121969064819,170.046130083248
-45.3261042560022,169.778649355272
-45.3477889957197,169.58801796102
-45.7238934860109,169.293514812911
-45.4044092268927,169.8977948358
-45.6429166557818,169.799848683608
-45.7691459810958,169.423907638438
-45.4926530933926,169.529874566446
-45.5695023368839,170.06895299605
-45.7481852366739,169.355934949881
-45.4775980860392,169.59957844358
-45.3528945517168,169.800970121829
-45.3676495140572,169.702324561178
-45.4865870258665,169.878947408527
-45.7531023889891,169.481898508957
-45.3243250068536,169.32172060707
-45.4205081684954,169.706800409038
-45.7837078968556,169.807949806229
-45.8258805855925,170.474053626536
-45.5325651685118,170.618517876611
-45.7498930474775,170.702318384568
-45.5474038134378,170.565739956968
-45.5408459033118,170.963672839654
-45.6490251947101,170.233951044351
-45.3439312615644,170.760628799118
-45.6403517704616,170.634421334192
-45.5399026560492,170.709371709847
-45.6802307300559,170.858886387297
-45.8405176636912,170.628646931883
-45.479866473051,170.284551267112
-45.8324538451287,170.934853032972
-45.8767105555869,170.408349169693
-45.4447500466911,170.146058306646
-45.6124931815008,170.331539592452
-45.6557089171755,170.833248206994
-45.3350125678932,170.687659409529
-45.6879979601449,170.669905424945
-45.8425637727408,170.514268226419
-45.8134580597937,170.300284702103
-45.643123839238,170.282178506925
-45.8167296522323,170.48698767679
-45.75169182493,170.430710752203
-45.8565185454816,170.371202444119
-45.3286420051496,170.913284138168
-45.8579335267181,170.184647847755
-45.3676197143127,170.200867401606
-45.6315306829461,170.549538070329
-45.428977959696,170.880484006011
-45.7241400263472,170.597764224407
-45.4062322209258,170.905061687014
-45.5501929221363,170.290068509016
-45.4032169618377,170.843280426514
-45.6008332132923,170.291225701647
-45.8153628967658,170.604918900077
-45.6102847310816,170.598204775109
-45.5553686659105,170.837492647689
-45.7762268556228,170.641848495253
-45.8331686143721,170.756783090258
-45.3240638701993,170.883127037822
-45.3641923491673,170.848635986528
-45.7105785553498,170.149315979745
-45.81691178762,170.226238993068
-45.7032281546536,170.28850668916
-45.4382023428314,170.51529142432
-45.6772401175081,170.184939797106
-45.8416983800306,170.923517041701
-45.7399703051031,170.772160045877
-45.651997025878,170.364898193857
-45.5613639027536,170.602883093761
-45.5626137573733,170.64183313767
-45.5419387386301,170.936539651538
-45.4523795355667,170.35248620841
-45.5814347976682,170.969136961237
-45.6686336783302,170.295343420267
-45.5547565213966,170.61906034745
-45.4092801709125,170.824525805677
-45.8656614353323,170.748283749668
-45.3462428934684,170.521776800132
-45.4784109061549,170.849813004947
-45.5806836877018,170.438318876482
-45.5357045502188,170.425936884444
-45.6682907535482,170.581272608913
-45.496778672178,170.378142495042
-45.7642593316836,170.337689307828
-45.8597284049745,170.575947698738
-45.830709317314,170.509667668156
-45.672048760821,170.840506365793
-45.3888745475094,170.75700654857
-45.3604815641646,170.3373988104
-45.4981013784532,170.720260732012
-45.2995604134526,170.214476245717
-45.658037199297,170.247843471088
-45.8924821075031,170.818051876869
-45.5613917945748,170.718033611307
-45.3341142626433,170.96043625693
-45.4392013872842,170.56347495993
-45.8694813328337,170.455597288859
-45.600503153174,170.379291567679
-45.4064575463051,170.322952612285
-45.4135283779679,170.851193453251
-45.6002941881014,170.823933192324
-45.8600608558124,170.412476698964
-45.761597720263,170.728968476865
-45.8495547836524,170.234291853924
-45.4440136601752,170.221267041935
-45.4853576776999,170.819606484115
-45.613809331691,170.658872871339
-45.7713638928388,170.536241590712
-45.7702251302688,170.900214143332
-45.6154902331074,170.42107506352
-45.5641811192531,170.285680834814
-45.3052661976869,170.185836145469
-45.4149661770013,170.418607841229
-45.8275173204843,170.873534035691
-45.563170659226,170.369024807432
-45.6700012200072,170.38535856043
-45.3777337520922,170.481146008748
-45.4790785608384,170.568336672677
-45.3173083357727,170.404332905736
-45.8794433478337,170.888941947303
-46.025622540997,166.391462572131
-45.7459866738752,166.6631855792
-45.7728887422741,166.325863167069
-45.8801940423212,166.488263627286
-45.824668935952,166.643455180756
-45.777245843065,166.564404617814
-45.7583156974354,166.339116798219
-45.966723225946,166.618055137038
-46.266863787459,165.926749236731
-46.2545611626253,166.676281107139
-45.8147690887139,166.739641599206
-45.9233017679241,166.72329990851
-45.9974550471975,165.883973979997
-46.2069466308575,166.382468685471
-45.9865149486679,166.011821553121
-45.963912947689,166.115113616147
-45.744062464811,166.355259258082
-46.0817720340022,166.185494819317
-45.9030932960248,165.893587260989
-45.9018923552994,166.282556797899
-46.2335059982182,166.037585249128
-45.9300434926816,166.680722092632
-46.2543790521302,166.179297869773
-45.8816957625821,166.056613368422
-45.9158916028223,166.644325053106
-46.0211475147348,165.887226593073
-45.8676214074388,165.985017918061
-45.8750013098615,166.532534391186
-45.9491443359414,166.496985686993
-45.9782610107505,165.986858828576
-45.8815623859232,166.357894057481
-46.2974458990098,166.303113419877
-46.2600912519945,165.984277066492
-45.7301196170042,165.923001341214
-46.2428766040057,165.921817510199
-46.1631005797775,165.934710006335
-46.0393147790899,166.648077508332
-45.884269264722,166.535434545258
-45.910515731462,166.39936617025
-45.9681299570169,166.307682639238
-46.206713232488,166.273200546156
-45.9365085899015,166.089404543809
-45.9366186887174,166.224004439679
-45.7995907455912,166.449118304071
-46.0519555946934,165.945470662333
-45.8749906317681,166.15428825439
-45.8383710332266,166.596696003478
-45.9492174220862,166.368332605022
-46.232242142252,166.338050036416
-46.2106018971038,166.632861540927
-46.2738974227221,166.279937629887
-45.8802153463059,165.977925520755
-45.9564260951457,166.098902461111
-45.9235614812008,166.349525966966
-45.7650432303556,165.975728142022
-45.7584340598977,165.939282237233
-45.9872637061979,166.55479405797
-46.217109368364,166.469747521011
-46.106372020597,166.367394815834
-46.3048230479888,166.569375885062
-45.7853310118061,166.432943298865
-45.8582483177592,166.132364686128
-45.8940077107029,166.587654126518
-46.1683620327856,166.01531434607
-46.2065243262387,166.122770770642
-46.2702452910723,166.515762943435
-45.8609496244775,166.26597759613
-46.2021001735935,166.138989769393
-46.1891175724392,165.956441074175
-46.1848297793601,166.44309321299
-45.8433223971774,165.988912838888
-45.9820242420575,166.25905889135
-45.9966310253569,166.66762853995
-46.1615778841954,166.560865292405
-45.942707698691,165.997745921474
-46.1365758567633,166.153925452703
-46.1467724550795,166.702239250133
-45.9460920693377,165.907250463064
-46.3033770984016,166.246443147182
-45.9715737207991,166.718589627456
-45.9151887943768,166.333709639489
-46.117594880496,165.983176686168
-45.7147453274055,165.953989823181
-46.0724571140233,166.298175173647
-46.2996033372458,166.200392761388
-45.8400930170011,166.147038860383
-46.1196750422126,166.524059900404
-46.1273019666183,166.372397917828
-45.9870502227532,166.640548614727
-46.2293245903248,166.00997454638
-45.7838655284628,166.54223898767
-45.8080700701237,166.073210986547
-45.8199434346079,166.508767145512
-46.1124462103121,165.965255595702
-46.0515872279101,166.513204886526
-45.7303360375931,166.319785102789
-46.079892706048,166.086065625165
-45.9948080574751,166.587534907156
-46.1250986770492,166.042800764913
-45.7996028904023,166.497774075724
-45.8309517498483,166.523674073009
-46.3168480270643,166.449169311945
-46.0087049620345,166.69114015358
-46.2940348711974,167.403422336506
-45.900379237386,167.235727902659
-46.0413249666872,167.416427279287
-45.79357383327,167.207922617327
-45.8423666860048,166.952450457273
-46.2531687329142,166.979253431955
-46.1706728652481,166.780094883837
-45.817022484234,167.523799694871
-45.8502870831563,167.227741872758
-45.9489934606687,167.245983616449
-46.2181742714231,167.215969604183
-45.8094707510006,167.014633397213
-45.8476069022153,167.108688512311
-46.3497610007995,167.375349821068
-46.081082897581,167.454261431609
-46.3495994198831,167.295122227022
-46.1793190613799,166.759429167658
-46.2859788708776,167.26110416601
-45.8547466830042,167.148465281481
-45.9399496812443,167.319177322348
-46.1096738416199,166.94824731898
-45.9691373497971,167.519188656079
-45.7937969745998,167.187907789708
-45.8668499521328,167.137388422586
-46.1501262760059,167.297396991418
-45.8610521276726,166.993030999804
-46.1257001589122,166.856443629726
-46.2764379726155,167.216738513737
-45.8402111529633,167.449866957643
-46.0190428306728,167.098846846193
-46.0393366959087,167.254677911269
-45.9507438663313,167.048708334828
-46.1302060615586,166.814186916893
-46.2781305647781,166.760219311836
-46.3645894863634,167.441868574249
-46.2755398502717,167.130192741121
-46.2877092616905,166.710975460477
-45.7729838468943,166.945038424479
-46.0871888833027,166.751651061404
-46.0902709914277,167.007162472816
-46.0672051580112,166.922140340352
-46.3625401046037,167.428395662767
-46.0470177770114,167.030805937707
-46.1798843947331,166.950306640862
-46.1739586533366,167.320710666432
-46.1664196778204,166.841243385186
-46.0030832317372,166.850540013413
-45.8109539333347,166.814517679877
-45.759448542353,166.939354732072
-45.8065505872933,166.759328958328
-45.8256353745575,167.577612623882
-46.345967974015,166.98191993191
-46.0607560087798,167.270833061813
-46.195498841886,166.796885183293
-46.0722126339747,167.241968536663
-45.9818848762758,167.002596653646
-46.048793017798,166.933089985237
-46.2209589070298,167.155897577963
-45.9660563649399,166.936807071479
-46.1808238555892,166.840557482602
-45.9455084073432,167.403844948207
-46.3329980096987,166.934550383378
-46.1423214244412,166.958474156387
-45.9178313865694,166.914567496606
-46.0959326657103,167.214679036962
-46.3206560918764,166.771503628325
-45.7825410843704,166.788698810834
-46.1297420770269,167.189960742715
-45.7955327660446,166.909484815384
-46.166391303373,167.188820602527
-46.14069856241,166.851503560945
-46.3472963542169,167.033939939117
-45.95224621774,167.526129295031
-45.7835354915763,167.484883735413
-45.8120640511413,167.32011128299
-46.0433648876112,167.139086060665
-46.0780397564389,167.142854763925
-45.9319193693282,166.77946201879
-46.1708819775769,166.99858620289
-45.8812009133551,167.084250998184
-46.3467970469035,166.996513780786
-45.8293229412054,167.306767471771
-45.9865706658005,167.151963608642
-46.1935529969328,167.335069632224
-45.9591863071611,166.993512514709
-46.0714875707148,167.040351507787
-46.1952275119933,167.272414496287
-46.2740497677221,167.499963433375
-46.2467224038159,167.418698836843
-46.0582540591954,167.44688403231
-45.9443053225365,167.024051496233
-45.9649453043156,167.461537268412
-46.1544410514363,167.357569390006
-45.9829856268911,167.435044885262
-46.1358467741338,166.98189783722
-46.1451172705368,167.496280982331
-46.0383668155997,167.377400333086
-45.8729810877466,166.856829328122
-46.31757983398,166.805166807095
-46.340097170782,166.886912889064
-46.251922591995,167.401674235254
-46.3400967078637,167.049003085773
-46.2356879334981,167.199174299487
-45.8620932179589,166.974657577663
-45.907130554514,167.757448380398
-45.9837128723182,168.212654253117
-46.3656840770921,167.910347751666
-46.0089979199028,168.359384639135
-46.2099459501974,167.802389724806
-46.155701761224,167.907672836677
-45.8224710313876,168.297724248623
-45.9534168476287,167.622306984111
-46.0508502523591,168.302679994916
-46.3720095838175,168.325857461889
-46.0349439495826,168.172993130414
-46.3703891609507,167.931178454351
-46.0091415534161,168.004417329189
-45.844302464915,167.891577683669
-46.0106517670098,167.708858950288
-45.981205693549,167.973297305678
-45.8726499948936,168.055793195427
-45.9445603665347,167.609189298152
-46.1147784742621,168.121360904659
-45.9825803813028,167.746899202911
-46.1547631704648,167.623282308206
-45.8214537171485,167.930445752868
-46.2722035618465,167.926923785519
-46.2133798877818,168.31022755893
-45.8975634048723,168.084288784892
-46.1353255004855,167.983196101251
-46.2560385827806,167.604497878283
-45.8541072548752,168.428458960568
-46.2170909387822,167.551780992996
-45.8249194627168,167.897722450961
-46.2120394080363,168.112562311356
-45.9102136113321,167.862616916113
-46.0490020930576,167.720054685818
-46.0236734779635,167.644959637731
-46.1089382990334,168.147035802083
-46.0178808866298,167.987938065894
-46.3432557741216,167.715024140242
-45.97835846297,167.700511446135
-46.2766250571771,167.800227227464
-46.1211439811242,168.238953627012
-46.1942663093252,168.036151655226
-46.295816868893,167.933229672886
-46.0615443866618,167.996179799743
-45.8896486074443,168.383989950467
-45.9236742128616,168.24632865035
-46.3361055105282,168.197934729933
-46.2489750766795,168.161488005816
-45.9688254941684,168.312883836283
-45.9235245438405,168.222367397518
-46.0694119903196,168.181776398219
-45.9757155841324,167.686683587045
-45.9462451436802,167.689181907254
-46.1862736637863,168.170647930725
-45.8502500862942,167.603200342839
-46.1393369894084,167.804443368272
-45.8430421400125,168.315202345214
-46.3379998788801,167.992295917483
-46.1024197964822,167.942525214416
-46.2550762570679,168.318530834846
-45.8047099228872,167.671210411137
-46.1451566830747,167.754265366291
-45.9645691835138,168.209441799761
-45.8498068020948,168.208418007094
-46.0686960832622,167.733965530319
-46.3427498158669,167.763491506512
-46.3024028400445,168.107348929542
-46.2781592723527,168.356232860525
-46.0214993544622,168.140276766503
-46.2769772786371,167.766699778228
-46.1960586064558,167.857512448019
-45.8570303602046,168.275754532126
-46.2933474100696,168.251381376028
-46.2242155277594,168.089831649409
-46.2985089061847,167.720600010616
-46.2575618074313,168.003194904352
-45.9296586665885,168.166419587886
-46.2513939317861,167.806346054
-45.9678720511504,168.17540901834
-46.1442757358449,168.294179858382
-46.3694485591394,168.204413932444
-46.198439667709,168.397661512625
-46.1253346192468,167.87531021297
-45.967622617617,168.14439457259
-46.2159553284492,168.002079285416
-46.1753279990116,168.122120129315
-45.8295473491291,167.737718875943
-46.1048091207316,167.913855007914
-46.1477688486231,167.65137399226
-45.8083344341297,167.921741403531
-46.3633363225611,167.810865318178
-46.3468596239789,168.031538683403
-46.0652164465991,168.341376392839
-46.1237438234026,167.64810986705
-46.1630183932875,167.891365553218
-46.0805634811183,167.637922740826
-46.3660326789965,168.048617108697
-45.8063891428381,167.798615417748
-45.8470115403617,167.95358134058
-46.0086583864766,168.075728249
-46.25704619881,167.749789998676
-46.0042097155645,167.829090324563
-46.232585737607,167.61774825765
-46.0462371242539,168.001939391771
-45.9497482788305,168.003025715032
-46.2262759078487,168.362813406882
-46.3679219818499,168.814760151535
-46.2007751611638,169.148480748803
-46.0783819148881,168.706887624424
-46.4024644878744,169.052697023953
-46.0899675757541,168.979503156893
-46.4071401272764,169.086023751393
-46.0280314611994,169.153966103606
-46.3289932399721,169.088785855707
-45.9704783640396,168.870359348511
-46.3176653341499,168.695956702913
-46.0485751368232,168.576726883123
-46.1179714284886,168.909571270895
-46.0592227444034,169.044012797772
-46.1281667607632,169.234464527199
-46.2481459767999,168.889496494841
-46.3478801187246,168.702237880268
-46.3497106748751,168.817546757203
-46.2456160099904,168.980507923933
-46.3901590306177,168.512235667208
-46.0017012145371,169.085814453984
-46.3776965657598,168.785310332113
-46.1453697398295,168.610743568973
-45.8590411286328,169.078420711555
-46.2308340831695,169.078007985538
-46.368048907987,168.510786824177
-45.8994917321172,168.613040584274
-46.4025163419138,168.775796030872
-46.1160358012844,169.031585038142
-46.4117118609805,168.679980319189
-46.3262846346512,168.471541813146
-46.1810545616685,168.967397092841
-46.2694059066944,168.530749916618
-46.359192832134,168.440473499622
-46.2516972768333,168.608833100472
-45.8988806007516,168.596376787046
-46.4124086127255,169.021601393216
-45.9066204228609,168.780493472812
-46.0539706972333,169.07411093761
-46.0162222819005,168.754750058918
-45.8830392395536,168.735939127149
-46.276700704252,168.603250843634
-46.1662329083943,168.72817764703
-45.9950774673959,168.464674348711
-45.9525677407664,168.856761555526
-46.2115549851735,168.875001908902
-46.1944697079789,169.184233895484
-45.9636524137164,168.784569888642
-46.2294338158645,168.479708571512
-46.071907480082,168.767218038982
-45.986067544598,169.088155418465
-46.2348246791647,168.709079947842
-46.3031013079615,168.931248575196
-46.1108201318358,168.57625880404
-46.0374426072801,168.700274271153
-46.3384279012659,168.694971248966
-46.3299113185066,169.0077708017
-45.8418480418314,168.855989793231
-46.2017825329107,168.980287716207
-46.318694642107,168.947236090037
-46.21772983919,168.940529521077
-46.3549053322411,168.542139622125
-46.0984066703446,168.821485365276
-46.1908993188736,169.007835744675
-46.2585090975154,169.096912284913
-46.2109862708812,168.693564201964
-46.3629849882241,169.133298025483
-46.2026464708939,168.673929859744
-46.2747539063015,168.639314581337
-46.0601365335457,168.668619984608
-46.1032739085881,169.043594076547
-46.04476637115,168.895310432544
-45.9524872483663,169.093180232287
-46.4258738234912,168.710689945058
-46.3909809478659,168.991875224451
-46.2584562210437,169.11164302247
-45.9067724937474,168.514645280596
-45.9003073676826,168.6348600691
-46.2881193019738,168.605082668467
-45.8647861678125,168.652382727488
-46.108192010507,168.85985118404
-46.3336262607784,168.672749001852
-46.1903411328177,168.99139084145
-46.2849508670016,168.923918441305
-45.9751633642805,168.488145695679
-46.068966260593,168.8347630203
-46.3472716051381,169.098437418223
-46.2511067821213,168.906932468515
-46.1490523187754,169.103185185779
-46.0425621804015,168.731601842364
-45.9288108643107,169.049948151161
-46.2673391594894,169.239844773652
-45.90345270065,169.136220975737
-45.9582846769114,168.891087547565
-45.910877476244,168.497426131835
-45.9433821902311,168.686367705054
-46.1441289522157,168.577310201867
-46.0971267347224,168.918504367739
-46.2033105778339,168.499383994693
-46.2310295067495,168.535285287521
-45.8436422544402,168.648807670034
-46.2810494924281,168.663160241647
-45.9272951914069,168.702216449603
-45.8671370433944,168.588469712392
-46.3740188644617,169.02611218671
-45.8879147795099,169.041531177972
-45.8970707449951,168.768553474237
-46.4489652699299,169.745240607311
-46.0370148700165,169.386611065439
-45.8748213487673,169.852879488395
-45.9983515809461,169.462222111937
-46.1871643542003,169.760591615159
-46.3298075827111,169.406915904998
-46.2205269821453,169.738297231536
-45.884311355059,169.497559588474
-46.4444374585343,170.0302147371
-46.22993496062,170.090073232683
-45.9222692604014,169.918608224792
-45.9759502512382,169.300018127173
-46.276055364272,169.913297916538
-46.1945249698475,169.473614166561
-46.029353798382,169.278708163134
-45.8883683863308,169.377387249566
-45.8904068254669,169.699541969502
-46.3246379694878,169.427794292462
-46.0489379961491,169.489779435266
-46.2063405780756,169.910120118757
-45.9175752512899,169.41039547935
-46.0744215020907,169.92302642272
-46.1417304094701,169.570460495739
-46.325404771395,169.754471228762
-46.0859968578148,169.283753271074
-46.1409859041895,169.766337664527
-46.1803999702618,169.323900259205
-46.021511136964,170.05885773392
-46.1415844506829,169.361484069684
-46.0915496214662,169.388381400909
-45.9936105442385,169.326105158743
-46.2498717413846,169.553390144551
-46.3206746520257,169.935972397273
-46.1921518231031,169.34677640914
-46.0497118426382,169.394571576573
-46.4183427298682,169.414380267646
-46.3506138651544,169.293425952688
